mode,name,char,x,y
place,lwk,a,5.8144746777426395,4.491019151443264
place,lwk,b,10.155701894106501,5.2531328569785884
place,lwk,c,8.26819610968384,4.935142027120281
place,lwk,d,7.249813313864441,4.609592117660571
place,lwk,e,6.788526446557286,4.617511579671658
place,lwk,f,9.304593729480219,4.71799832228757
place,lwk,g,8.492935093484137,4.994845556260505
place,lwk,h,6.099135532148674,4.040556361817405
place,lwk,i,8.68069632867455,5.045869901828942
place,lwk,j,6.144898248446513,5.386325446147954
place,lwk,k,9.794905934280468,5.638419609005893
place,lwk,l,6.615197446200365,4.3294229592910165
place,lwk,m,7.656826603061529,5.0742387571456495
place,lwk,n,6.781914577431719,4.766705080806275
place,lwk,o,8.244505017076543,4.549681308707299
place,lwk,p,7.623159281686315,5.12084633712639
place,lwk,q,3.722085412120021,5.1646965735835275
place,lwk,r,8.590375038142307,5.194595562822073
place,lwk,s,6.255651062894862,4.681021355303634
place,lwk,t,8.954195947627534,5.0294218030773905
place,lwk,u,6.87207468546956,5.563350930008622
place,lwk,v,8.623393744044021,4.245837110717442
place,lwk,w,6.134722530066522,5.147625535615219
place,lwk,x,6.479735676041115,6.060286454682235
place,lwk,y,12.33508396474448,5.622717956835784
place,lwk,z,5.963509836644332,4.682065332613674
place,cai,a,11.162559251372674,6.1687942262608475
place,cai,b,13.433959436732907,7.072123245435442
place,cai,c,10.857168597709368,5.885297978982595
place,cai,d,13.019376722917904,6.535211203301786
place,cai,e,14.711731526196562,7.120444074876026
place,cai,f,8.690266252969918,6.668536575406105
place,cai,g,14.499371279072555,6.131329712609636
place,cai,h,13.221840406184919,6.845544024429313
place,cai,i,14.326446284738427,5.492975660623549
place,cai,j,8.43654980222625,4.272551580638637
place,cai,k,14.00242424737608,7.655344333212753
place,cai,l,17.91598939714778,7.048082303776846
place,cai,m,12.151488136544035,6.717588676686063
place,cai,n,12.532574101038952,6.419164752802515
place,cai,o,12.559766840697215,5.796717396830731
place,cai,p,11.718600664435133,5.967170513233476
place,cai,q,11.579857074944448,5.647597472006041
place,cai,r,16.825266038343244,6.35531282163708
place,cai,s,12.456501932419279,6.2666730278278
place,cai,t,15.808732296319807,6.873066464994047
place,cai,u,14.084203256162429,7.3897411668182675
place,cai,v,12.560705020960144,4.1596146161029095
place,cai,w,11.96992499439258,6.808580450878132
place,cai,x,6.663147970691732,4.859238190295074
place,cai,y,14.910261564375423,6.695995964261615
place,cai,z,7.879603466868151,4.550841787020166
place,wyd,a,6.156531254347242,4.406813251212965
place,wyd,b,9.437037351907968,5.538817520900296
place,wyd,c,10.229326009872166,6.960376628360455
place,wyd,d,6.894791816557718,5.229740980527372
place,wyd,e,8.431976888623185,4.073623873543546
place,wyd,f,11.106643657526487,3.7855235043181152
place,wyd,g,11.135170310577639,5.261056892973373
place,wyd,h,8.906015570175075,4.044894208459861
place,wyd,i,7.68176903904644,3.160804970772473
place,wyd,j,6.34658813908348,3.6587469973448705
place,wyd,k,7.167185059475303,3.951709339833076
place,wyd,l,9.445391127377862,3.8664086365289374
place,wyd,m,9.448908118797014,5.438552693676723
place,wyd,n,9.707029807986267,4.655018718612669
place,wyd,o,8.780404524548478,3.3302299688774
place,wyd,p,6.420366190497894,2.3352080012352783
place,wyd,q,5.600194839397889,3.950968916121412
place,wyd,r,11.386947432197028,4.437049204511415
place,wyd,s,7.434244903142923,3.6448706405492897
place,wyd,t,11.684047195595907,4.4058063830274845
place,wyd,u,12.285702031378623,3.941318077033119
place,wyd,v,12.260995022682135,3.4011734286655813
place,wyd,w,6.4623656252168225,4.019568214610954
place,wyd,x,8.931676850447689,4.235021757007737
place,wyd,y,13.83765741987872,3.8756528486429636
place,wyd,z,7.202644507708418,12.002694779630957
place,czt,a,7.460196061839251,6.241490670247844
place,czt,b,10.081270042283736,7.538744497348703
place,czt,c,9.235487863123762,4.669681082887638
place,czt,d,10.165927625073753,7.921941154897991
place,czt,e,9.486505902400546,7.46203742001356
place,czt,f,11.136759753022977,7.848069243560283
place,czt,g,12.021104084531732,7.521561872284753
place,czt,h,9.879007474959778,6.819043788184908
place,czt,i,9.090485431418617,7.101804620887626
place,czt,j,8.412215488235718,7.526973047777619
place,czt,k,12.35088930946745,7.1212377105092886
place,czt,l,7.09139067496876,6.305578303164928
place,czt,m,13.257741943850577,6.219460240967681
place,czt,n,8.570455673669905,8.036388031849812
place,czt,o,7.837676233853756,5.9936219922911365
place,czt,p,5.779459764423777,7.117487740555681
place,czt,q,5.088157997643333,8.419713074842736
place,czt,r,10.221734678176178,6.702424601770841
place,czt,s,9.949713093021224,5.898760891901917
place,czt,t,13.988530624300314,6.724440660589454
place,czt,u,9.530323442365646,6.365240237820737
place,czt,v,8.689473594768325,6.83421584260183
place,czt,w,10.140899603011947,6.73674517544834
place,czt,x,6.522529051215533,10.097976718145562
place,czt,y,16.334669158304422,6.2941336585256735
place,czt,z,8.639194783751647,10.238921716004947
place,gsh,a,5.4226068915655325,3.9576960686832514
place,gsh,b,6.050011735255091,4.151706891869876
place,gsh,c,4.66134073328634,4.981478638668832
place,gsh,d,4.6896825691445665,4.4805113476596565
place,gsh,e,5.952215479266808,3.7106242881204374
place,gsh,f,5.263608997702463,4.213408168003613
place,gsh,g,6.010075698027957,3.809550029909467
place,gsh,h,5.38877342122899,3.2003487558787964
place,gsh,i,4.770255877792481,3.5726293510293585
place,gsh,j,4.494056755729065,4.294992676123214
place,gsh,k,6.821100962727368,4.169433550076919
place,gsh,l,4.372079195187195,3.929749224042549
place,gsh,m,3.4476765937978184,4.350548861972803
place,gsh,n,5.51214280711157,3.233853483212758
place,gsh,o,4.2475141839640935,3.5404104182701412
place,gsh,p,5.475072040300987,3.88848281043534
place,gsh,q,4.28926514808386,3.9741630109895008
place,gsh,r,7.351174736449526,3.751543072790743
place,gsh,s,5.440785520701319,3.9695973061973637
place,gsh,t,6.129239206420192,3.290439011928108
place,gsh,u,5.42596143477663,3.84118200174857
place,gsh,v,5.183857100966369,4.0226868003918375
place,gsh,w,4.327074738769778,2.797408964275386
place,gsh,x,3.8789177422701573,3.029225186260432
place,gsh,y,6.664343106269393,3.4970162154344635
place,gsh,z,5.774838818003686,3.7350952552544516
place,lc,a,4.523882881666121,10.67274003647607
place,lc,b,10.861649104561144,11.591113014035528
place,lc,c,5.470801487655384,12.062318910122686
place,lc,d,10.331736429843774,12.45886135924311
place,lc,e,8.753655014396033,10.749487424074854
place,lc,f,8.52577822646221,11.068415514960867
place,lc,g,12.18769964402077,11.241602977562527
place,lc,h,10.679128723983624,10.832208993298579
place,lc,i,7.651769071728983,9.32376690112143
place,lc,j,8.98853933869437,8.75298182027896
place,lc,k,7.054692184484024,11.401441131028252
place,lc,l,5.642611831647478,9.29243818255094
place,lc,m,10.925294501902238,10.084364107173371
place,lc,n,10.88233320473045,10.753980131289863
place,lc,o,7.312977808698597,9.585405408060245
place,lc,p,4.448155656055602,10.470725577307276
place,lc,q,3.2290458908106277,8.849682963802712
place,lc,r,13.010750253802842,10.246030996452568
place,lc,s,6.941429470981056,11.867782093399876
place,lc,t,12.194554563276665,10.541132146560717
place,lc,u,7.909729127577141,8.855323265309154
place,lc,v,6.871456680593425,9.922156163084207
place,lc,w,8.945876682255532,10.60793780509471
place,lc,x,9.854645168719623,11.456655536909713
place,lc,y,13.435972974484349,9.54424482007426
place,lc,z,6.121439211032075,9.39170847235693
place,fsq,a,7.643592906973862,7.1947769354650895
place,fsq,b,12.860904115692124,8.899530713139212
