name,char,x,y
lwk,a,4.408244638167278,3.462620779832894
lwk,b,7.699546545948826,4.0502180855656045
lwk,c,6.268533820836877,3.805043968481327
lwk,d,5.496446788373344,3.554041725258729
lwk,e,5.146722097465721,3.5601477098470764
lwk,f,7.054278794147248,3.6376239955956593
lwk,g,6.438919706962955,3.851075987864692
lwk,h,4.624060297307562,3.115309453984121
lwk,i,6.581270908775246,3.8904162697216207
lwk,j,4.65875530587302,4.1529109068218615
lwk,k,7.426009047976095,4.347278033157974
lwk,l,5.015312696133711,3.3380284959838216
lwk,m,5.805023959864693,3.912288941515536
lwk,n,5.141709308136254,3.6751773946077684
lwk,o,6.250572416282443,3.5078498910619116
lwk,p,5.779499076335342,3.948223852834534
lwk,q,2.821899478483716,3.9820328246596204
lwk,r,6.512793812086662,4.005085245044004
lwk,s,4.742722564742125,3.609114383426087
lwk,t,6.788624675987516,3.877734620722738
lwk,u,5.210064204298377,4.289399329227928
lwk,v,6.537826947721017,3.2735829689417444
lwk,w,4.651040583826021,3.9688708832808173
lwk,x,4.912612339682423,4.672541599600798
lwk,y,9.351845310647825,4.335171901955115
lwk,z,4.52123566083725,3.609919300396048
lwk, ,4.799928257459952,4.1306673844134965
cai,a,8.462895565862528,4.756202179075442
cai,b,10.184957874702736,5.452677907043518
cai,c,8.231363607057899,4.537623730904083
cai,d,9.870641943076501,5.038713341019111
cai,e,11.153700929641063,5.489933750868178
cai,f,6.588526347968096,5.141508539249117
cai,g,10.992699984133855,4.727316663538656
cai,h,10.024139807570068,5.277983056614737
cai,i,10.861596880013972,4.235139291151541
cai,j,6.39617119198351,3.2941800930135985
cai,k,10.615939535539106,5.902347211420781
cai,l,13.583009398898998,5.434142100059249
cai,m,9.212652112618677,5.179328200991567
cai,n,9.501572479938554,4.949240364535478
cai,o,9.522188658602893,4.469327214210279
cai,p,8.88445842641026,4.600748275430591
cai,q,8.779269958259627,4.354354257522005
cai,r,12.756077360381534,4.900009885610702
cai,s,9.44389835664843,4.831667716135543
cai,t,11.98539218826369,5.2992031341511545
cai,u,10.67794030035059,5.697564507955488
cai,v,9.522899940075925,3.207104561374641
cai,w,9.074999995748733,5.249483770916062
cai,x,5.051666391729896,3.746521349495046
cai,y,11.304216500663703,5.1626800032857485
cai,z,5.973922264494428,3.5087446314727573
cai, ,7.7595559279941675,4.214199209245644
wyd,a,4.6675748706195925,3.3976971867486236
wyd,b,7.154690941552667,4.270483824903852
wyd,c,7.755364677689284,5.366520145227799
wyd,d,5.227287199816314,4.03218271436189
wyd,e,6.3927042370153035,3.140804836964955
wyd,f,8.420503152029179,2.918676564624607
wyd,g,8.442130637284032,4.0563275967412284
wyd,h,6.7520967173427415,3.118653977224257
wyd,i,5.823934070543169,2.4370123136256536
wyd,j,4.811666519396119,2.820930607050787
wyd,k,5.4338021679115265,3.0468075095089255
wyd,l,7.1610243573751795,2.9810398122813706
wyd,m,7.163690764819571,4.1931786381470495
wyd,n,7.359385752832652,3.589066089909537
wyd,o,6.656864688816132,2.567640685333385
wyd,p,4.8676013574661825,1.8004687750464754
wyd,q,4.245788354357763,3.046236635405869
wyd,r,8.6330154906725,3.4210094098006283
wyd,s,5.63627361875885,2.8102317968768618
wyd,t,8.858261710080294,3.3969208812856477
wyd,u,9.314406392250662,3.0387957417371774
wyd,v,9.295674770797676,2.622338803905614
wyd,w,4.899443233674619,3.0991273821210132
wyd,x,6.771551819899688,3.265244222827862
wyd,y,10.491021546534284,2.9881671924772273
wyd,z,5.460685752622,9.254197979669204
wyd, ,5.0737164912493045,3.939489028305942
czt,a,5.655948492675702,4.812251866035346
czt,b,7.643116029024818,5.8124475692742505
czt,c,7.001886173710207,3.6003709197283253
czt,d,7.707299185044543,6.107896033074781
czt,e,7.192195528734303,5.753305643803825
czt,f,8.44333567325472,6.050940049005615
czt,g,9.113801428757947,5.799199593126255
czt,h,7.489770640606352,5.25755110885498
czt,i,6.89195256362291,5.475562545017445
czt,j,6.377722129064229,5.803371663668172
czt,k,9.363828134546967,5.490545651896136
czt,l,5.376338646678362,4.861664073373114
czt,m,10.0513585624341,4.795266184246477
czt,n,6.49769194364663,6.196135722320595
czt,o,5.942135128016495,4.6211426309106685
czt,p,4.381698077652598,5.487654387475468
czt,q,3.857587564551428,6.4916831725849935
czt,r,7.7496093087006654,5.167636547240432
czt,s,7.543376112980458,4.54800377170541
czt,t,10.605406083624196,5.18461114925941
czt,u,7.225415801641885,4.907664022992088
czt,v,6.587925394062415,5.269248914881905
czt,w,7.688324187272136,5.194098053545367
czt,x,4.945056141937478,7.785641263026648
czt,y,12.384131279988189,4.852840137645084
czt,z,6.549806507772287,7.894311269086313
czt, ,5.212928838518893,4.703163562703464
gsh,a,4.1111500315129135,3.051423337458174
gsh,b,4.58681708510621,3.2010076267308216
gsh,c,3.53399600704044,3.8407699604231547
gsh,d,3.555483373119459,3.454519157794647
gsh,e,4.512672842507057,2.860928518211594
gsh,f,3.990605760198987,3.2485799290698636
gsh,g,4.556539573940832,2.937201256676536
gsh,h,4.085499182129636,2.46750096829514
gsh,i,3.616570036233875,2.754533038573137
gsh,j,3.407169640431437,3.3114824025622314
gsh,k,5.171418470604525,3.2146750578850574
gsh,l,3.3146923390350227,3.0298760401253273
gsh,m,2.6138564016662764,3.354316778699155
gsh,n,4.179031696066391,2.4933334488918724
gsh,o,3.2202533616103817,2.7296919184812194
